6	B-QUANTITY
poblano	B-NAME
peppers	I-NAME
-LRB-	O
wide	O
and	O
long	O
-RRB-	O

2	B-QUANTITY
lbs	B-UNIT
pork	B-NAME
,	O
cut	B-STATE
into	I-STATE
1-inch	I-STATE
cubes	I-STATE

1/3	B-QUANTITY
cup	B-UNIT
pitted	B-NAME
Greek	I-NAME
olives	I-NAME
or	O
1/3	B-QUANTITY
cup	B-UNIT
ripe	O
california	O
olive	O

1	B-QUANTITY
1/2	I-QUANTITY
cups	B-UNIT
frozen	O
green	B-NAME
peas	I-NAME

4	B-QUANTITY
cups	B-UNIT
cooked	B-NAME
rice	I-NAME
,	O
chilled	B-STATE

2	B-QUANTITY
cups	B-UNIT
fresh	O
green	B-NAME
peas	I-NAME

2	B-QUANTITY
lbs	B-UNIT
floury	B-NAME
potatoes	I-NAME
,	O
quartered	B-STATE

4	B-QUANTITY
large	B-SIZE
garlic	B-NAME
cloves	I-NAME
,	O
lightly	B-STATE
smashed	I-STATE

2	B-QUANTITY
tablespoons	B-UNIT
chili-garlic	B-NAME
sauce	I-NAME
,	O
plus	O
more	O
if	O
necessary	O

100	B-QUANTITY
g	B-UNIT
marzipan	B-NAME
,	O
shredded	B-STATE
-LRB-	O
try	O
to	O
find	O
Danish	O
marzipan	B-NAME
,	O
it	O
is	O
sold	O
in	O
most	O
major	O
stores	O
in	O
Canada	O
,	O
in	O
the	O
bakery	O
aisle	O
-RRB-	O

4	B-QUANTITY
green	B-NAME
onions	I-NAME
,	O
diagonally	B-STATE
sliced	I-STATE

1/4	B-QUANTITY
cup	B-UNIT
extra	B-NAME
virgin	I-NAME
olive	I-NAME
oil	I-NAME

1	B-QUANTITY
cup	B-UNIT
whole	B-NAME
wheat	I-NAME
self-rising	I-NAME
flour	I-NAME

1	B-QUANTITY
cup	B-UNIT
clarified	B-NAME
butter	I-NAME
,	O
warm	B-STATE

1	B-QUANTITY
stalk	B-UNIT
lemongrass	B-NAME
,	O
the	B-STATE
fleshy	I-STATE
part	I-STATE
bruised	I-STATE

250	B-QUANTITY
ml	B-UNIT
coconut	B-NAME

3/4	B-QUANTITY
lb	B-UNIT
extra	B-NAME
lean	I-NAME
ground	B-STATE
beef	I-STATE

1	B-QUANTITY
tablespoon	B-UNIT
olive	B-NAME
oil	I-NAME
-LRB-	O
more	O
or	O
less	O
as	O
needed	O
-RRB-	O

1/2	B-QUANTITY
cup	B-UNIT
chopped	B-STATE
fresh	B-DF
parsley	B-NAME
or	O
2	O
tablespoons	O
dried	O
parsley	B-NAME

3	B-QUANTITY
coriander	B-NAME
sprigs	I-NAME
,	O
a	B-STATE
special	I-STATE
one	O
,	O
called	B-STATE
Ngo	I-STATE
gai	O
,	O
chopped	B-STATE

8	B-QUANTITY
1/2	I-QUANTITY
ounces	B-UNIT
jiffy	O
box	B-NAME
cornmeal	I-NAME
mix	I-NAME

1	B-QUANTITY
tablespoon	B-UNIT
white	B-NAME
wine	I-NAME
vinegar	I-NAME
-LRB-	O
or	O
try	O
malt	O
or	O
cider	O
vinegar	B-NAME
-RRB-	O

4	B-QUANTITY
teaspoons	B-UNIT
sun-dried	B-NAME
tomato	I-NAME
tapenade	I-NAME

1	B-QUANTITY
large	B-SIZE
onion	B-NAME
,	O
chop	O
&	O
amp	O
,	O
saute	O

peach	B-NAME
,	O
1	B-QUANTITY
can	B-UNIT
-LRB-	O
or	O
any	O
canned	O
or	O
bottled	O
fruit	O
-RRB-	O

2	B-QUANTITY
cups	B-UNIT
red	B-NAME
wine	I-NAME
-LRB-	O
cooking	O
-RRB-	O

4	B-QUANTITY
tablespoons	B-UNIT
beef	B-NAME
bouillon	I-NAME

3	B-QUANTITY
heads	B-UNIT
bibb	B-NAME
lettuce	I-NAME

1	B-QUANTITY
pinch	B-UNIT
thyme	B-NAME
,	O
dried	B-STATE

1	B-QUANTITY
lb	B-UNIT
cooked	O
shrimp	B-NAME
-LRB-	O
peeled	B-STATE
and	I-STATE
deveined	I-STATE
-RRB-	O

1/4	B-QUANTITY
teaspoon	B-UNIT
baking	B-NAME
powder	I-NAME
,	O
sifted	B-STATE

cilantro	B-NAME
-LRB-	O
minced	B-STATE
-RRB-	O

1	B-QUANTITY
package	B-UNIT
fat-free	B-NAME
cream	I-NAME
cheese	I-NAME

3	B-QUANTITY
lbs	B-UNIT
chicken	B-NAME
breasts	I-NAME
,	O
1/2	B-STATE
inch	I-STATE
x	I-STATE
2	I-STATE
inch	I-STATE
chucks	O

12	B-QUANTITY
ounces	I-QUANTITY
hi-gluten	I-QUANTITY
flour	I-QUANTITY
-LRB-	I-QUANTITY
such	I-QUANTITY
as	I-QUANTITY
Bouncer	I-QUANTITY
-RRB-	I-QUANTITY

3	B-QUANTITY
lemons	B-NAME
,	O
juice	B-FORM
of	O

2	B-QUANTITY
cups	B-UNIT
chicken	B-NAME
stock	I-NAME
-LRB-	O
fresh	O
or	O
canned	O
-RRB-	O

pizza	B-NAME
crust	I-NAME
-LRB-	O
Garlic-Herb	O
Pizza	O
Crust	O
-LRB-	O
Gluten	O
Free	O
-RRB-	O
or	O
your	O
own	O
pizza	B-NAME
crust	I-NAME
recipe	O
-RRB-	O

3	B-QUANTITY
-4	O
carrots	B-NAME
,	O
cut	B-STATE
in	I-STATE
1	I-STATE
inch	I-STATE
pieces	I-STATE

4	B-QUANTITY
boneless	B-NAME
pork	I-NAME
loin	I-NAME
steaks	I-NAME
,	O
trimmed	B-STATE
of	I-STATE
excess	I-STATE
fat	I-STATE

1	B-QUANTITY
package	B-UNIT
Lipton	B-NAME
Onion	I-NAME
Soup	I-NAME
Mix	I-NAME

4	B-QUANTITY
ounces	B-UNIT
cabbage	B-NAME
,	O
chopped	B-STATE

1	B-QUANTITY
jar	B-UNIT
red	B-NAME
beets	I-NAME
,	O
balls	B-STATE
drained	I-STATE
-LRB-	O
preferably	O
German	O
-RRB-	O

3/4	B-QUANTITY
cup	B-UNIT
instant	B-NAME
tea	I-NAME
-LRB-	O
unsweetened	B-STATE
-RRB-	O

7	B-QUANTITY
ounces	B-UNIT
phyllo	B-NAME
pastry	I-NAME

1/2	B-QUANTITY
teaspoon	B-UNIT
ginger	B-NAME
juice	B-FORM

2	B-QUANTITY
1/4	I-QUANTITY
cups	B-UNIT
couscous	B-NAME

1	B-QUANTITY
lb	B-UNIT
meatballs	B-NAME

250	B-QUANTITY
g	B-UNIT
low-fat	B-STATE
plain	B-NAME
yogurt	I-NAME

30	O
-32	O
pitted	B-STATE
prunes	B-NAME

1	B-QUANTITY
head	B-UNIT
boston	O
lettuce	B-NAME
,	O
shredded	B-STATE

12	B-QUANTITY
precooked	O
frozen	B-STATE
meatballs	B-NAME

2	B-QUANTITY
cups	B-UNIT
cheddar	B-NAME
cheese	I-NAME
or	O
2	B-QUANTITY
cups	B-UNIT
monterey	O
jack	O
cheese	B-NAME
,	O
shredded	B-STATE

1	O
-2	O
teaspoon	O
whole	B-NAME
mustard	I-NAME
seeds	B-FORM

diced	B-STATE
green	B-NAME
chilis	I-NAME
-LRB-	O
that	O
sort	O
of	O
thing	O
,	O
what	O
ever	O
lights	O
your	O
candle	O
-RRB-	O

3	B-QUANTITY
heads	B-UNIT
green	B-NAME
cabbage	I-NAME

1/2	B-QUANTITY
cup	B-UNIT
mushroom	B-NAME
,	O
sliced	B-STATE

10	B-QUANTITY
small	B-SIZE
shallots	B-NAME
,	O
peeled	B-STATE

2	B-QUANTITY
teaspoons	B-UNIT
shallots	B-NAME
,	O
chopped	B-STATE

2	B-QUANTITY
teaspoons	B-UNIT
black	B-NAME
peppercorns	I-NAME
-LRB-	O
crushed	B-STATE
-RRB-	O

1	B-QUANTITY
teaspoon	B-UNIT
dried	B-DF
basil	B-NAME
or	B-DF
1	B-QUANTITY
-2	O
tablespoon	O
fresh	B-DF
basil	B-NAME

1	B-QUANTITY
lb	B-UNIT
ground	B-FORM
beef	B-NAME
-LRB-	O
extra	O
lean	O
-RRB-	O

2	O
-3	O
tablespoons	B-UNIT
chopped	B-STATE
pimiento	B-NAME

1/2	B-QUANTITY
cup	B-UNIT
pea	B-NAME
aubergines	I-NAME
or	O
1/2	B-QUANTITY
cup	B-UNIT
berry	O
brinjals	O

colourful	B-NAME
vegetables	I-NAME
such	O
as	O
carrot	O
,	O
peppers	O
,	O
cucumbers	O
and	O
asparagus	O
,	O
cut	B-STATE
into	I-STATE
strips	I-STATE

3	B-QUANTITY
avocados	B-NAME
,	O
seeded	B-STATE
and	I-STATE
peeled	I-STATE

350	B-QUANTITY
g	B-UNIT
potatoes	B-NAME
,	O
peeled	B-STATE
cubed	I-STATE

1	O
-2	O
garlic	B-NAME
clove	I-NAME
,	O
cut	B-STATE
up	I-STATE
roughly	I-STATE

vegetable	B-NAME
oil	I-NAME
-LRB-	O
for	O
frying	O
,	O
about	O
1/2	O
inch	O
in	O
the	O
pan	O
or	O
enough	O
for	O
deep	O
fry	O
-RRB-	O

1/4	B-QUANTITY
cup	B-UNIT
pistachio	B-NAME
nut	O

1/4	B-QUANTITY
lb	B-UNIT
salt	B-NAME
pork	I-NAME
,	O
finely	B-STATE
diced	I-STATE

gluten-free	B-NAME
breadcrumbs	I-NAME

4	B-QUANTITY
shallots	B-NAME
,	O
peeled	B-STATE
and	I-STATE
minced	I-STATE

4	B-QUANTITY
ounces	B-UNIT
dried	B-DF
spaghettini	B-NAME
-LRB-	O
or	O
fresh	O
-RRB-	O

4	B-QUANTITY
tablespoons	B-UNIT
organic	B-NAME
unbleached	I-NAME
white	I-NAME
flour	I-NAME

1/4	B-QUANTITY
cup	B-UNIT
sliced	O
bamboo	B-NAME
shoot	I-NAME
-LRB-	O
canned	O
,	O
